ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-02,1,1,2,Tencent,a1-fb-00-00-22-ff,3759,-144,13108,455,0,100,59188,59188,2,0,0,0,0,0,0,0,0,0,0,102,2703,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3036-0773-11ea-bea2-60def3781da5,0002,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024910461,0.2655086541828583,0,0,0,0
1583402400000,08-08-08-00-00-02,1,1,2,Tencent,a1-fb-00-00-23-aa,2000,-126,9753,309,0,100,61595,61595,2,0,0,0,0,0,0,0,0,0,0,73,4489,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3036-0773-11ea-bea2-60def3781da5,0002,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910501,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-02,1,1,2,Tencent,a1-fb-00-00-24-51,5438,-126,13082,390,0,107,27964,27964,2,0,0,0,0,0,0,0,0,0,0,154,4422,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3036-0773-11ea-bea2-60def3781da5,0002,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910251,0.6022514839736534,0,0,0,0
1583402400000,08-08-08-00-00-02,1,1,2,Tencent,a1-fb-00-00-27-15,4215,-126,13505,511,0,100,40242,40242,2,0,0,0,0,0,0,0,0,0,0,125,2633,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3036-0773-11ea-bea2-60def3781da5,0002,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910431,0.5908840148307437,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,,Huawei,a1-fb-00-00-0e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,,Tencent,a1-fb-00-00-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,,Tencent,a1-fb-00-00-10-7f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,0,Huawei,a1-fb-00-00-0e-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024300001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,0,Tencent,a1-fb-00-00-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024310001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,0,Tencent,a1-fb-00-00-10-7f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024310001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-01-14,4847,-136,9980,169,0,100,75400,75400,2,0,0,0,0,0,0,0,0,0,0,107,2073,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024904721,0.5058183111004179,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-03-45,3324,-126,2192,294,0,116,38750,38750,2,0,0,0,0,0,0,0,0,0,0,94,3672,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904861,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-05-45,8370,-142,2404,470,0,100,58335,58335,2,0,0,0,0,0,0,0,0,0,0,49,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024906941,0.3527956556315454,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-05-a4,2914,-126,8558,461,0,102,57473,57473,2,0,0,0,0,0,0,0,0,0,0,101,3192,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906971,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-07-d8,7377,-126,3687,325,0,100,57135,57135,2,0,0,0,0,0,0,0,0,0,0,113,3001,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907111,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-08-32,4825,-136,8522,180,0,100,33776,33776,2,0,0,0,0,0,0,0,0,0,0,128,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024906911,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-0a-d5,7003,-126,6219,461,0,104,56432,56432,2,0,0,0,0,0,0,0,0,0,0,180,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907091,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-10-57,5832,-126,8724,227,0,100,74152,74152,2,0,0,0,0,0,0,0,0,0,0,162,3196,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912761,0.06710304360962686,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-13-0d,4137,-135,3478,120,0,114,32782,32782,2,0,0,0,0,0,0,0,0,0,0,102,3138,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912931,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-13-fa,2496,-126,13848,157,0,100,37491,37491,2,0,0,0,0,0,0,0,0,0,0,112,3557,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912741,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-15-ee,6036,-131,7989,246,0,100,74695,74695,2,0,0,0,0,0,0,0,0,0,0,109,2823,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912861,0.7694146175617277,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-17-58,5087,-126,13224,156,0,100,52746,52746,2,0,0,0,0,0,0,0,0,0,0,118,3470,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912941,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-1a-45,6854,-126,11307,197,0,100,45255,45255,2,0,0,0,0,0,0,0,0,0,0,127,3977,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-20-b6,7276,-126,2570,295,0,100,21863,21863,2,0,0,0,0,0,0,0,0,0,0,49,4043,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910301,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-22-76,7523,-126,7458,342,0,100,27702,27702,2,0,0,0,0,0,0,0,0,0,0,80,3776,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910421,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-23-21,4066,-136,6785,278,0,114,77199,77199,2,0,0,0,0,0,0,0,0,0,0,137,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910461,0.5058183111004179,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-24-90,6788,-132,10971,291,0,106,50874,50874,2,0,0,0,0,0,0,0,0,0,0,24,3186,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910261,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Apple,a1-fb-00-00-25-fb,2280,-126,15890,278,0,109,22562,22562,2,0,0,0,0,0,0,0,0,0,0,142,2180,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910351,0.5023575278656974,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-00-40,5732,-126,11593,270,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,125,3207,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904671,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-00-9e,5986,-126,12774,405,0,104,79346,79346,2,0,0,0,0,0,0,0,0,0,0,126,2619,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904691,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-00-d3,8392,-126,14168,308,0,100,48004,48004,2,0,0,0,0,0,0,0,0,0,0,63,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904701,0.6022514839736534,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-02-4c,1000,-63,7521,250,0,50,38457,38457,1,0,0,0,0,0,0,0,0,0,0,33,2153,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,60,0,0,0,0,0,0,0,0,0,0,0,15834024304831,0.0,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-04-b8,4476,-126,9219,120,0,100,75063,75063,2,0,0,0,0,0,0,0,0,0,0,20,2363,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906911,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-06-75,7822,-127,9282,239,0,100,94910,94910,2,0,0,0,0,0,0,0,0,0,0,118,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907031,0.8641184982681616,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-06-7e,8456,-130,8437,225,0,100,54894,54894,2,0,0,0,0,0,0,0,0,0,0,76,5203,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024907031,0.5785958957083129,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-0a-4b,8115,-126,2997,340,0,100,45024,45024,2,0,0,0,0,0,0,0,0,0,0,96,3196,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907061,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-0d-0c,4226,-126,10826,246,0,114,84954,84954,2,0,0,0,0,0,0,0,0,0,0,23,3545,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906961,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-0e-42,3891,-126,12588,380,0,100,51864,51864,2,0,0,0,0,0,0,0,0,0,0,58,4530,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907031,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-0e-90,2682,-126,8385,292,0,100,44787,44787,2,0,0,0,0,1,0,0,1,0,0,137,4381,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907041,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-03,1,0,1,Huawei,a1-fb-00-00-0e-a3,2000,-126,12037,120,0,100,20000,20000,2,0,0,0,0,0,0,0,0,0,0,115,2335,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c3037-0773-11ea-bea2-60def3781da5,0003,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907051,0.8705089685121411,0,0,0,0
